8.0,0.87,1.0318,0.25,0.0,0.0,3.6,False
5.0,0.9,1.0246,0.51,0.07,3.7,6.0,False
8.0,0.84,1.0267,0.2,0.0,0.0,4.7,False
8.0,0.88,1.0243,0.11,0.65,0.0,4.6,False
8.0,0.91,1.0337,0.06,0.09,0.0,2.4,False
7.0,0.69,1.0307,0.38,0.0,0.7,2.4,False
5.0,0.72,1.0333,0.53,0.0,3.2,0.4,False
8.0,0.89,1.0221,0.13,0.99,0.0,5.5,False
7.0,0.71,1.0297,0.26,0.13,0.4,2.8,False
8.0,0.8,1.0127,0.25,0.39,0.1,4.2,False
7.0,0.85,1.0269,0.28,0.14,0.0,1.9,False
4.0,0.72,1.031,1.27,0.0,8.5,1.3,False
8.0,0.67,1.0289,0.88,0.0,1.8,2.7,False
8.0,0.76,1.0287,0.32,0.45,0.0,9.5,False
8.0,0.8,1.0179,0.25,0.9,0.0,8.1,False
7.0,0.64,1.0258,1.04,0.0,3.8,4.4,False
5.0,0.61,1.0234,1.28,0.0,7.1,5.1,False
1.0,0.61,1.0299,1.58,0.0,10.5,6.4,False
7.0,0.68,1.0306,1.03,0.56,2.4,9.2,False
7.0,0.53,1.0278,1.15,0.0,3.9,14.1,True
8.0,0.73,1.032,0.36,0.05,0.0,5.4,False
8.0,0.79,1.0268,0.45,0.17,0.0,7.4,False
6.0,0.61,1.0088,1.6,0.29,5.3,8.7,False
4.0,0.62,1.0028,2.1,0.54,10.7,9.2,False
7.0,0.6,0.992,1.29,0.0,3.9,12.9,True
1.0,0.53,1.0216,2.48,0.0,12.4,9.1,False
8.0,0.76,1.0076,0.45,0.01,0.0,9.6,False
7.0,0.7,1.0112,1.44,0.7,3.0,14.8,False
6.0,0.82,1.0154,0.84,0.73,2.5,10.3,False
1.0,0.67,1.013,2.77,0.0,12.2,13.5,True
7.0,0.74,1.008,1.78,0.0,4.1,14.9,True
1.0,0.71,1.0198,2.68,0.0,11.2,15.1,True
3.0,0.73,1.0171,2.61,0.0,9.6,17.0,True
6.0,0.75,1.0175,1.74,0.0,4.6,16.5,True
5.0,0.67,1.0152,2.55,0.0,8.8,18.0,True
4.0,0.67,1.0151,2.72,0.11,9.8,20.5,False
7.0,0.66,1.0142,2.25,0.02,3.3,12.0,False
5.0,0.66,1.0179,2.13,0.14,3.8,12.8,False
2.0,0.65,1.0237,3.03,0.0,11.4,15.7,True
6.0,0.7,1.0131,2.58,0.0,8.2,22.0,True
5.0,0.68,1.0261,2.43,0.0,6.0,18.3,True
5.0,0.59,1.0258,2.78,0.0,8.6,17.9,True
7.0,0.63,1.0215,2.29,0.0,3.3,17.8,True
7.0,0.81,1.011,1.38,0.91,2.5,19.9,False
6.0,0.71,1.0095,2.37,0.6,6.9,19.7,False
5.0,0.75,1.0112,1.93,0.32,4.4,19.9,False
7.0,0.81,1.0166,1.41,1.17,2.6,12.7,False
3.0,0.71,1.0192,3.01,0.0,12.0,14.8,True
1.0,0.66,1.0203,2.97,0.0,13.7,21.9,True
1.0,0.62,1.014,2.7,0.0,12.8,23.1,True
1.0,0.69,1.0173,2.52,0.0,11.9,22.8,True
7.0,0.85,1.0143,1.0,0.18,1.0,21.4,False
3.0,0.69,1.0215,2.0,0.0,8.5,17.3,True
7.0,0.89,1.0111,0.64,2.62,0.0,16.2,False
3.0,0.75,1.0099,1.75,0.16,8.5,18.0,False
7.0,0.85,1.0156,0.97,1.22,1.3,14.3,False
5.0,0.72,1.024,2.07,0.0,11.4,17.2,True
6.0,0.78,1.0162,1.59,0.0,7.0,19.1,True
1.0,0.74,1.0214,1.87,0.0,11.4,14.5,True
7.0,0.82,1.0228,0.89,0.0,1.2,16.2,True
8.0,0.84,1.0066,0.15,0.94,0.0,14.7,False
4.0,0.78,1.0123,1.15,0.25,3.7,10.4,False
7.0,0.87,1.0081,0.47,0.37,0.3,12.9,False
7.0,0.79,1.0255,0.58,0.33,0.0,11.9,False
0.0,0.84,1.0291,1.19,0.0,7.8,11.8,False
4.0,0.79,1.0191,1.11,0.0,8.6,10.5,False
6.0,0.7,1.0196,0.5,0.04,1.9,10.4,False
7.0,0.58,1.0051,0.63,0.78,1.2,13.9,False
6.0,0.79,1.0081,0.45,0.13,0.5,4.4,False
7.0,0.78,1.0066,0.44,0.43,0.7,7.1,False
4.0,0.84,1.0191,0.6,0.0,6.7,6.8,False
7.0,0.78,1.0114,0.29,0.16,1.8,5.7,False
5.0,0.72,1.0168,0.3,0.21,1.2,4.3,False
8.0,0.82,1.0206,0.13,0.0,0.0,4.5,False
8.0,0.89,0.9965,0.17,0.46,0.0,3.6,False
3.0,0.76,1.0188,0.59,0.0,5.8,0.6,False
8.0,0.8,1.0151,0.25,0.27,0.1,3.6,False
8.0,0.82,1.0181,0.12,0.04,0.0,6.0,False
3.0,0.79,1.0241,0.66,0.0,4.9,-1.1,False
8.0,0.88,1.0226,0.23,0.26,0.0,2.1,False
8.0,0.55,1.0088,0.38,0.01,0.4,11.0,False
0.0,0.76,1.0341,1.08,0.0,8.2,3.4,False
